WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output2]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.121888s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=268748

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=19 first=183903 curr=775016 min=181344 max=818458 avg=539071 std=215288

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=21 first=375665 curr=711772 min=185117 max=925057 avg=506348 std=252717

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 268748, no stats: 539071, with stats: 506347
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:85 	                  Concat	  352.092	    0.445	    0.445	  0.004%	  1.977%	   652.288	        0	mixed4e
native : stat_summarizer.cc:85 
native : stat_summarizer.cc:85 Number of nodes executed: 322
native : stat_summarizer.cc:85 ============================== Summary by node type ==============================
native : stat_summarizer.cc:85 	             [Node type]	  [count]	  [avg ms]	    [avg %]	    [cdf %]	  [mem KB]	[times called]
native : stat_summarizer.cc:85 	                  Conv2D	       57	    12.839	    73.086%	    73.086%	 12904.640	        0
native : stat_summarizer.cc:85 	                     LRN	        2	     1.831	    10.423%	    83.509%	  3211.264	        0
native : stat_summarizer.cc:85 	                 MaxPool	       13	     1.497	     8.522%	    92.031%	  5666.752	        0
native : stat_summarizer.cc:85 	                 BiasAdd	       58	     0.635	     3.615%	    95.645%	     0.000	        0
native : stat_summarizer.cc:85 	                    Relu	       57	     0.420	     2.391%	    98.036%	     0.000	        0
native : stat_summarizer.cc:85 	                  Concat	        9	     0.170	     0.968%	    99.004%	  4939.200	        0
native : stat_summarizer.cc:85 	                  MatMul	        1	     0.167	     0.951%	    99.954%	     4.032	        0
native : stat_summarizer.cc:85 	                 AvgPool	        1	     0.003	     0.017%	    99.972%	     4.096	        0
native : stat_summarizer.cc:85 	                 Softmax	        1	     0.002	     0.011%	    99.983%	     0.000	        0
native : stat_summarizer.cc:85 	                    NoOp	        1	     0.002	     0.011%	    99.994%	     0.000	        0
native : stat_summarizer.cc:85 	                   Const	      118	     0.001	     0.006%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                 _Retval	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                    _Arg	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                 Reshape	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                Identity	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 
native : stat_summarizer.cc:85 Timings (microseconds): count=21 first=372234 curr=703673 min=182159 max=915594 avg=500386 std=250273
native : stat_summarizer.cc:85 Memory (bytes): count=21 curr=26729984(all same)
native : stat_summarizer.cc:85 322 nodes observed
native : stat_summarizer.cc:85 
native : stat_summarizer.cc:236 ============ Node output tensor sizes in run order ========
native : stat_summarizer.cc:250 _SOURCE	0
native : stat_summarizer.cc:250 conv2d0_w	1	float	4	7	7	3	64
native : stat_summarizer.cc:250 conv2d0_b	1	float	1	64
native : stat_summarizer.cc:250 conv2d1_w	1	float	4	1	1	64	64
native : stat_summarizer.cc:250 conv2d1_b	1	float	1	64
native : stat_summarizer.cc:250 conv2d2_w	1	float	4	3	3	64	192
native : stat_summarizer.cc:250 conv2d2_b	1	float	1	192
native : stat_summarizer.cc:250 mixed3a_1x1_w	1	float	4	1	1	192	64
native : stat_summarizer.cc:250 mixed3a_1x1_b	1	float	1	64
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_w	1	float	4	1	1	192	96
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_b	1	float	1	96
native : stat_summarizer.cc:250 mixed3a_3x3_w	1	float	4	3	3	96	128
native : stat_summarizer.cc:250 mixed3a_3x3_b	1	float	1	128
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_w	1	float	4	1	1	192	16
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_b	1	float	1	16
native : stat_summarizer.cc:250 mixed3a_5x5_w	1	float	4	5	5	16	32
native : stat_summarizer.cc:250 mixed3a_5x5_b	1	float	1	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce_w	1	float	4	1	1	192	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce_b	1	float	1	32
native : stat_summarizer.cc:250 mixed3b_1x1_w	1	float	4	1	1	256	128
native : stat_summarizer.cc:250 mixed3b_1x1_b	1	float	1	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_w	1	float	4	1	1	256	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_b	1	float	1	128
native : stat_summarizer.cc:250 mixed3b_3x3_w	1	float	4	3	3	128	192
native : stat_summarizer.cc:250 mixed3b_3x3_b	1	float	1	192
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_w	1	float	4	1	1	256	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_b	1	float	1	32
native : stat_summarizer.cc:250 mixed3b_5x5_w	1	float	4	5	5	32	96
native : stat_summarizer.cc:250 mixed3b_5x5_b	1	float	1	96
native : stat_summarizer.cc:250 mixed3b_pool_reduce_w	1	float	4	1	1	256	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4a_1x1_w	1	float	4	1	1	480	192
native : stat_summarizer.cc:250 mixed4a_1x1_b	1	float	1	192
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_w	1	float	4	1	1	480	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_b	1	float	1	96
native : stat_summarizer.cc:250 mixed4a_3x3_w	1	float	4	3	3	96	204
native : stat_summarizer.cc:250 mixed4a_3x3_b	1	float	1	204
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_w	1	float	4	1	1	480	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_b	1	float	1	16
native : stat_summarizer.cc:250 mixed4a_5x5_w	1	float	4	5	5	16	48
native : stat_summarizer.cc:250 mixed4a_5x5_b	1	float	1	48
native : stat_summarizer.cc:250 mixed4a_pool_reduce_w	1	float	4	1	1	480	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4b_1x1_w	1	float	4	1	1	508	160
native : stat_summarizer.cc:250 mixed4b_1x1_b	1	float	1	160
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck_w	1	float	4	1	1	508	112
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck_b	1	float	1	112
native : stat_summarizer.cc:250 mixed4b_3x3_w	1	float	4	3	3	112	224
native : stat_summarizer.cc:250 mixed4b_3x3_b	1	float	1	224
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck_w	1	float	4	1	1	508	24
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck_b	1	float	1	24
native : stat_summarizer.cc:250 mixed4b_5x5_w	1	float	4	5	5	24	64
native : stat_summarizer.cc:250 mixed4b_5x5_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4b_pool_reduce_w	1	float	4	1	1	508	64
native : stat_summarizer.cc:250 mixed4b_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4c_1x1_w	1	float	4	1	1	512	128
native : stat_summarizer.cc:250 mixed4c_1x1_b	1	float	1	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck_w	1	float	4	1	1	512	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck_b	1	float	1	128
native : stat_summarizer.cc:250 mixed4c_3x3_w	1	float	4	3	3	128	256
native : stat_summarizer.cc:250 mixed4c_3x3_b	1	float	1	256
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck_w	1	float	4	1	1	512	24
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck_b	1	float	1	24
native : stat_summarizer.cc:250 mixed4c_5x5_w	1	float	4	5	5	24	64
native : stat_summarizer.cc:250 mixed4c_5x5_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4c_pool_reduce_w	1	float	4	1	1	512	64
native : stat_summarizer.cc:250 mixed4c_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4d_1x1_w	1	float	4	1	1	512	112
native : stat_summarizer.cc:250 mixed4d_1x1_b	1	float	1	112
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck_w	1	float	4	1	1	512	144
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck_b	1	float	1	144
native : stat_summarizer.cc:250 mixed4d_3x3_w	1	float	4	3	3	144	288
native : stat_summarizer.cc:250 mixed4d_3x3_b	1	float	1	288
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck_w	1	float	4	1	1	512	32
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck_b	1	float	1	32
native : stat_summarizer.cc:250 mixed4d_5x5_w	1	float	4	5	5	32	64
native : stat_summarizer.cc:250 mixed4d_5x5_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4d_pool_reduce_w	1	float	4	1	1	512	64
native : stat_summarizer.cc:250 mixed4d_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4e_1x1_w	1	float	4	1	1	528	256
native : stat_summarizer.cc:250 mixed4e_1x1_b	1	float	1	256
native : stat_summarizer.cc:250 mixed4e_3x3_bottleneck_w	1	float	4	1	1	528	160
native : stat_summarizer.cc:250 mixed4e_3x3_bottleneck_b	1	float	1	160
native : stat_summarizer.cc:250 mixed4e_3x3_w	1	float	4	3	3	160	320
native : stat_summarizer.cc:250 mixed4e_3x3_b	1	float	1	320
native : stat_summarizer.cc:250 mixed4e_5x5_bottleneck_w	1	float	4	1	1	528	32
native : stat_summarizer.cc:250 mixed4e_5x5_bottleneck_b	1	float	1	32
native : stat_summarizer.cc:250 mixed4e_5x5_w	1	float	4	5	5	32	128
native : stat_summarizer.cc:250 mixed4e_5x5_b	1	float	1	128
native : stat_summarizer.cc:250 mixed4e_pool_reduce_w	1	float	4	1	1	528	128
native : stat_summarizer.cc:250 mixed4e_pool_reduce_b	1	float	1	128
native : stat_summarizer.cc:250 mixed5a_1x1_w	1	float	4	1	1	832	256
native : stat_summarizer.cc:250 mixed5a_1x1_b	1	float	1	256
native : stat_summarizer.cc:250 mixed5a_3x3_bottleneck_w	1	float	4	1	1	832	160
native : stat_summarizer.cc:250 mixed5a_3x3_bottleneck_b	1	float	1	160
native : stat_summarizer.cc:250 mixed5a_3x3_w	1	float	4	3	3	160	320
native : stat_summarizer.cc:250 mixed5a_3x3_b	1	float	1	320
native : stat_summarizer.cc:250 mixed5a_5x5_bottleneck_w	1	float	4	1	1	832	48
native : stat_summarizer.cc:250 mixed5a_5x5_bottleneck_b	1	float	1	48
native : stat_summarizer.cc:250 mixed5a_5x5_w	1	float	4	5	5	48	128
native : stat_summarizer.cc:250 mixed5a_5x5_b	1	float	1	128
native : stat_summarizer.cc:250 mixed5a_pool_reduce_w	1	float	4	1	1	832	128
native : stat_summarizer.cc:250 mixed5a_pool_reduce_b	1	float	1	128
native : stat_summarizer.cc:250 mixed5b_1x1_w	1	float	4	1	1	832	384
native : stat_summarizer.cc:250 mixed5b_1x1_b	1	float	1	384
native : stat_summarizer.cc:250 mixed5b_3x3_bottleneck_w	1	float	4	1	1	832	192
native : stat_summarizer.cc:250 mixed5b_3x3_bottleneck_b	1	float	1	192
native : stat_summarizer.cc:250 mixed5b_3x3_w	1	float	4	3	3	192	384
native : stat_summarizer.cc:250 mixed5b_3x3_b	1	float	1	384
native : stat_summarizer.cc:250 mixed5b_5x5_bottleneck_w	1	float	4	1	1	832	48
native : stat_summarizer.cc:250 mixed5b_5x5_bottleneck_b	1	float	1	48
native : stat_summarizer.cc:250 mixed5b_5x5_w	1	float	4	5	5	48	128
native : stat_summarizer.cc:250 mixed5b_5x5_b	1	float	1	128
native : stat_summarizer.cc:250 mixed5b_pool_reduce_w	1	float	4	1	1	832	128
native : stat_summarizer.cc:250 mixed5b_pool_reduce_b	1	float	1	128
native : stat_summarizer.cc:250 softmax2_w	1	float	2	1024	1008
native : stat_summarizer.cc:250 softmax2_b	1	float	1	1008
native : stat_summarizer.cc:250 mixed3a/concat_dim	1	int32	0
native : stat_summarizer.cc:250 avgpool0/reshape/shape	1	int32	1	2
native : stat_summarizer.cc:250 _arg_input_0_0	1	float	4	1	224	224	3
native : stat_summarizer.cc:250 conv2d0_pre_relu/conv	1	float	4	1	112	112	64
native : stat_summarizer.cc:250 conv2d0_pre_relu	1	float	4	1	112	112	64
native : stat_summarizer.cc:250 conv2d0	1	float	4	1	112	112	64
native : stat_summarizer.cc:250 maxpool0	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 localresponsenorm0	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d1_pre_relu/conv	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d1_pre_relu	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d1	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d2_pre_relu/conv	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 conv2d2_pre_relu	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 conv2d2	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 localresponsenorm1	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 maxpool1	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3a_1x1_pre_relu/conv	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3a_1x1_pre_relu	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3a_1x1	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_pre_relu/conv	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_pre_relu	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3a_3x3_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3a_3x3_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3a_3x3	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_pre_relu/conv	1	float	4	1	28	28	16
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_pre_relu	1	float	4	1	28	28	16
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck	1	float	4	1	28	28	16
native : stat_summarizer.cc:250 mixed3a_5x5_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_5x5_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_5x5	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_pool	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3a_pool_reduce_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a	1	float	4	1	28	28	256
native : stat_summarizer.cc:250 mixed3b_1x1_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_1x1_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_1x1	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_pre_relu/conv	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_3x3_pre_relu	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_3x3	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_pre_relu/conv	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_5x5_pre_relu	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_5x5	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_pool	1	float	4	1	28	28	256
native : stat_summarizer.cc:250 mixed3b_pool_reduce_pre_relu/conv	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce_pre_relu	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b	1	float	4	1	28	28	480
native : stat_summarizer.cc:250 maxpool4	1	float	4	1	14	14	480
native : stat_summarizer.cc:250 mixed4a_1x1_pre_relu/conv	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_1x1_pre_relu	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_1x1	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_pre_relu	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_pre_relu/conv	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_3x3_pre_relu	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_3x3	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_pre_relu	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_pre_relu/conv	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_5x5_pre_relu	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_5x5	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_pool	1	float	4	1	14	14	480
native : stat_summarizer.cc:250 mixed4a_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a	1	float	4	1	14	14	508
native : stat_summarizer.cc:250 mixed4b_1x1_pre_relu/conv	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4b_1x1_pre_relu	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4b_1x1	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck_pre_relu	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4b_3x3_pre_relu/conv	1	float	4	1	14	14	224
native : stat_summarizer.cc:250 mixed4b_3x3_pre_relu	1	float	4	1	14	14	224
native : stat_summarizer.cc:250 mixed4b_3x3	1	float	4	1	14	14	224
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck_pre_relu	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4b_5x5_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_5x5_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_5x5	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_pool	1	float	4	1	14	14	508
native : stat_summarizer.cc:250 mixed4b_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4c_1x1_pre_relu/conv	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_1x1_pre_relu	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_1x1	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck_pre_relu	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_pre_relu/conv	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4c_3x3_pre_relu	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4c_3x3	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck_pre_relu	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4c_5x5_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_5x5_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_5x5	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_pool	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4c_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4d_1x1_pre_relu/conv	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4d_1x1_pre_relu	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4d_1x1	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	144
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck_pre_relu	1	float	4	1	14	14	144
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck	1	float	4	1	14	14	144
native : stat_summarizer.cc:250 mixed4d_3x3_pre_relu/conv	1	float	4	1	14	14	288
native : stat_summarizer.cc:250 mixed4d_3x3_pre_relu	1	float	4	1	14	14	288
native : stat_summarizer.cc:250 mixed4d_3x3	1	float	4	1	14	14	288
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck_pre_relu	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4d_5x5_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_5x5_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_5x5	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_pool	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4d_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d	1	float	4	1	14	14	528
native : stat_summarizer.cc:250 mixed4e_1x1_pre_relu/conv	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4e_1x1_pre_relu	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4e_1x1	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4e_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4e_3x3_bottleneck_pre_relu	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4e_3x3_bottleneck	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4e_3x3_pre_relu/conv	1	float	4	1	14	14	320
native : stat_summarizer.cc:250 mixed4e_3x3_pre_relu	1	float	4	1	14	14	320
native : stat_summarizer.cc:250 mixed4e_3x3	1	float	4	1	14	14	320
native : stat_summarizer.cc:250 mixed4e_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4e_5x5_bottleneck_pre_relu	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4e_5x5_bottleneck	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4e_5x5_pre_relu/conv	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4e_5x5_pre_relu	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4e_5x5	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4e_pool	1	float	4	1	14	14	528
native : stat_summarizer.cc:250 mixed4e_pool_reduce_pre_relu/conv	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4e_pool_reduce_pre_relu	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4e_pool_reduce	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4e	1	float	4	1	14	14	832
native : stat_summarizer.cc:250 maxpool10	1	float	4	1	7	7	832
native : stat_summarizer.cc:250 mixed5a_1x1_pre_relu/conv	1	float	4	1	7	7	256
native : stat_summarizer.cc:250 mixed5a_1x1_pre_relu	1	float	4	1	7	7	256
