WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output1]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.120931s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=233691

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=28 first=165110 curr=622734 min=153392 max=845291 avg=379367 std=233419

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=27 first=637708 curr=620815 min=159858 max=797783 avg=379669 std=207497

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 233691, no stats: 379367, with stats: 379668
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_pre_relu/conv	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_3x3_pre_relu	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_3x3	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_pre_relu/conv	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_5x5_pre_relu	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_5x5	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_pool	1	float	4	1	28	28	256
native : stat_summarizer.cc:250 mixed3b_pool_reduce_pre_relu/conv	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce_pre_relu	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b	1	float	4	1	28	28	480
native : stat_summarizer.cc:250 maxpool4	1	float	4	1	14	14	480
native : stat_summarizer.cc:250 mixed4a_1x1_pre_relu/conv	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_1x1_pre_relu	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_1x1	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_pre_relu	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_pre_relu/conv	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_3x3_pre_relu	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_3x3	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_pre_relu	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_pre_relu/conv	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_5x5_pre_relu	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_5x5	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_pool	1	float	4	1	14	14	480
native : stat_summarizer.cc:250 mixed4a_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a	1	float	4	1	14	14	508
native : stat_summarizer.cc:250 mixed4b_1x1_pre_relu/conv	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4b_1x1_pre_relu	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4b_1x1	1	float	4	1	14	14	160
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck_pre_relu	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4b_3x3_bottleneck	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4b_3x3_pre_relu/conv	1	float	4	1	14	14	224
native : stat_summarizer.cc:250 mixed4b_3x3_pre_relu	1	float	4	1	14	14	224
native : stat_summarizer.cc:250 mixed4b_3x3	1	float	4	1	14	14	224
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck_pre_relu	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4b_5x5_bottleneck	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4b_5x5_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_5x5_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_5x5	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_pool	1	float	4	1	14	14	508
native : stat_summarizer.cc:250 mixed4b_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4b	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4c_1x1_pre_relu/conv	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_1x1_pre_relu	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_1x1	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck_pre_relu	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_bottleneck	1	float	4	1	14	14	128
native : stat_summarizer.cc:250 mixed4c_3x3_pre_relu/conv	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4c_3x3_pre_relu	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4c_3x3	1	float	4	1	14	14	256
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck_pre_relu	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4c_5x5_bottleneck	1	float	4	1	14	14	24
native : stat_summarizer.cc:250 mixed4c_5x5_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_5x5_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_5x5	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_pool	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4c_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4c	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4d_1x1_pre_relu/conv	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4d_1x1_pre_relu	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4d_1x1	1	float	4	1	14	14	112
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	144
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck_pre_relu	1	float	4	1	14	14	144
native : stat_summarizer.cc:250 mixed4d_3x3_bottleneck	1	float	4	1	14	14	144
native : stat_summarizer.cc:250 mixed4d_3x3_pre_relu/conv	1	float	4	1	14	14	288
native : stat_summarizer.cc:250 mixed4d_3x3_pre_relu	1	float	4	1	14	14	288
native : stat_summarizer.cc:250 mixed4d_3x3	1	float	4	1	14	14	288
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck_pre_relu	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4d_5x5_bottleneck	1	float	4	1	14	14	32
native : stat_summarizer.cc:250 mixed4d_5x5_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_5x5_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_5x5	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_pool	1	float	4	1	14	14	512
native : stat_summarizer.cc:250 mixed4d_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4d	1	float	4	1	14	14	528
native : stat_summarizer.cc:250 head1_pool	1	float	4	1	4	4	528
native : stat_summarizer.cc:250 head1_bottleneck_pre_relu/conv	1	float	4	1	4	4	128
native : stat_summarizer.cc:250 head1_bottleneck_pre_relu	1	float	4	1	4	4	128
native : stat_summarizer.cc:250 head1_bottleneck	1	float	4	1	4	4	128
native : stat_summarizer.cc:250 head1_bottleneck/reshape	1	float	2	1	2048
native : stat_summarizer.cc:250 nn1_pre_relu/matmul	1	float	2	1	1024
native : stat_summarizer.cc:250 nn1_pre_relu	1	float	2	1	1024
native : stat_summarizer.cc:250 nn1	1	float	2	1	1024
native : stat_summarizer.cc:250 nn1/reshape	1	float	2	1	1024
native : stat_summarizer.cc:250 softmax1_pre_activation/matmul	1	float	2	1	1008
native : stat_summarizer.cc:250 softmax1_pre_activation	1	float	2	1	1008
native : stat_summarizer.cc:250 softmax1	1	float	2	1	1008
native : stat_summarizer.cc:250 output1	1	float	2	1	1008
native : stat_summarizer.cc:250 _retval_output1_0_0	0
